10, 0.705179282869, 0.250589900897, 0.353421613217, 0.879333333333
11, 0.696764705882, 0.277628032345, 0.386882828603, 0.880083333333
12, 0.737439222042, 0.215486620886, 0.317816572133, 0.878766666667
13, 0.723622047244, 0.218705378391, 0.31652006731, 0.878866666667
14, 0.675777063237, 0.298390913393, 0.403291470299, 0.881
15, 0.690334283493, 0.315079834418, 0.432678252396, 0.883566666667
16, 0.705950317735, 0.288139589719, 0.406824469829, 0.8824
17, 0.698870056497, 0.291951852726, 0.408072815618, 0.882233333333
18, 0.685393258427, 0.28678890456, 0.393126363555, 0.8802
19, 0.701526286037, 0.293241965974, 0.411433894599, 0.8827
20, 0.696100278552, 0.294415645617, 0.409885625848, 0.882
21, 0.696539988656, 0.289281507656, 0.402992276122, 0.8816
22, 0.698218262806, 0.295894289759, 0.41319759394, 0.882466666667
23, 0.691501103753, 0.295728109511, 0.408992628276, 0.8819
24, 0.697403285639, 0.307692307692, 0.426995457495, 0.882266666667
25, 0.695815450644, 0.305679943436, 0.424758473882, 0.8829
26, 0.697990222705, 0.304718994546, 0.424232419941, 0.883733333333
27, 0.682573726542, 0.302303490857, 0.412688840602, 0.882333333333
28, 0.693169690502, 0.305359661495, 0.4233321241, 0.882333333333
29, 0.693650793651, 0.31022243256, 0.428711576194, 0.883533333333
30, 0.69451836083, 0.308291991495, 0.427028795812, 0.883266666667
31, 0.687466666667, 0.306175771971, 0.420971274743, 0.8831
32, 0.69600874795, 0.298686062881, 0.415776225312, 0.881833333333
33, 0.699353448276, 0.307291666667, 0.426973684211, 0.883866666667
34, 0.694639956687, 0.304316888046, 0.422781339862, 0.883433333333
35, 0.693261455526, 0.303659976387, 0.42103151443, 0.882733333333
36, 0.692725298588, 0.302298033641, 0.418818991234, 0.882966666667
37, 0.696743192739, 0.308437721579, 0.427588466579, 0.883533333333
38, 0.689859762675, 0.301508722301, 0.415997471222, 0.882066666667
39, 0.695128626163, 0.301304863582, 0.418891271757, 0.883266666667
40, 0.694850948509, 0.301080319399, 0.418411891024, 0.882033333333
41, 0.738248847926, 0.189316946348, 0.279526035069, 0.8762
42, 0.67029843676, 0.334752779749, 0.446513095614, 0.883066666667
43, 0.726800296956, 0.229974160207, 0.334290575861, 0.878466666667
44, 0.649671052632, 0.374496326144, 0.475116523831, 0.883633333333
45, 0.651321398124, 0.364677804296, 0.467564259486, 0.884
46, 0.684340931615, 0.322663551402, 0.438551921245, 0.882133333333
47, 0.6795, 0.319088988025, 0.433641934726, 0.881966666667
48, 0.682346990389, 0.315777153558, 0.430939180728, 0.881633333333
49, 0.685742476566, 0.327521206409, 0.443310476798, 0.883633333333
50, 0.669960474308, 0.320870799811, 0.429941506466, 0.882066666667
51, 0.673737373737, 0.316563834836, 0.426561773406, 0.882466666667
52, 0.678517013713, 0.315317441586, 0.427896497673, 0.8822
53, 0.691441441441, 0.291478756231, 0.403080982715, 0.882233333333
54, 0.666203059805, 0.3367705648, 0.447384806974, 0.881666666667
55, 0.692640692641, 0.301673344332, 0.417902468338, 0.8823
56, 0.683720930233, 0.315300285987, 0.431154809675, 0.883833333333
57, 0.678060046189, 0.345411764706, 0.457677318784, 0.884033333333
58, 0.680914512922, 0.322960867515, 0.438119603454, 0.882866666667
59, 0.660580524345, 0.33246936852, 0.439245579571, 0.8814
60, 0.662389380531, 0.3527332705, 0.460332103321, 0.883
61, 0.668816213726, 0.342695303281, 0.453183520599, 0.8832
62, 0.667592592593, 0.343006660324, 0.453174104337, 0.884
63, 0.662551440329, 0.341262364578, 0.450489662677, 0.882166666667
64, 0.656957928803, 0.336969409533, 0.442749450713, 0.882066666667
65, 0.666514181153, 0.34591642925, 0.455454829634, 0.883866666667
66, 0.660810810811, 0.347383376746, 0.455377929536, 0.883033333333
67, 0.66464834653, 0.336794902053, 0.447055137845, 0.882333333333
68, 0.657978966621, 0.340108721342, 0.447568770015, 0.882
69, 0.668065268065, 0.338610586011, 0.449427630547, 0.882966666667
70, 0.670620437956, 0.346452981381, 0.456876456876, 0.8835
71, 0.665436086756, 0.340254837187, 0.450273224044, 0.882633333333
72, 0.665111940299, 0.336400094362, 0.446811843961, 0.8823
73, 0.692926969523, 0.28453364817, 0.394322077107, 0.8812
74, 0.67298105683, 0.317647058824, 0.427540906692, 0.881466666667
75, 0.664969921333, 0.34100616991, 0.450823529412, 0.8833
76, 0.656321314468, 0.337400281558, 0.442885992588, 0.880766666667
77, 0.694690265487, 0.25786015955, 0.358265885392, 0.878466666667
78, 0.651508526454, 0.349847382015, 0.455239841124, 0.881133333333
79, 0.648626486265, 0.373465533522, 0.474007490637, 0.882966666667
80, 0.651221566976, 0.367745004757, 0.470051687443, 0.8838
81, 0.651337792642, 0.366243535496, 0.468853445682, 0.882333333333
82, 0.651713922979, 0.362267701717, 0.465678863018, 0.8822
83, 0.645736105218, 0.359301227573, 0.461701804945, 0.8817
84, 0.651035065484, 0.365772608592, 0.468389057751, 0.8834
85, 0.663989856298, 0.37218668562, 0.477000151814, 0.885166666667
86, 0.653486394558, 0.365778200857, 0.469026548673, 0.884
87, 0.661935483871, 0.359243697479, 0.465728551975, 0.8823
88, 0.649641198818, 0.366341347298, 0.468493150685, 0.8836
89, 0.656821963394, 0.370570288665, 0.473818454614, 0.8831
90, 0.652027027027, 0.367531540109, 0.470086771198, 0.883966666667
91, 0.650847457627, 0.361326746648, 0.464680078657, 0.882033333333
92, 0.661480235492, 0.368384074941, 0.473225030084, 0.883266666667
93, 0.654088050314, 0.368445914029, 0.471370297628, 0.883366666667
94, 0.65404040404, 0.364190297633, 0.467860906217, 0.882166666667
95, 0.654445849136, 0.368533459896, 0.471534841354, 0.883966666667
96, 0.651694915254, 0.364368633025, 0.467406169275, 0.883166666667
97, 0.648444070648, 0.360112097151, 0.463063063063, 0.8808
98, 0.649769585253, 0.362637362637, 0.465486194478, 0.881266666667
99, 0.654645736105, 0.362291617751, 0.466444981862, 0.882333333333
100, 0.663395904437, 0.365452408931, 0.471283527807, 0.8837
101, 0.65834767642, 0.361019348749, 0.466321243523, 0.883266666667
102, 0.657240788346, 0.358327493576, 0.463794406652, 0.881766666667
103, 0.651349072513, 0.364644795846, 0.46754425783, 0.8827
104, 0.652247667515, 0.363078375826, 0.466484683045, 0.882733333333
105, 0.657154846832, 0.369775678867, 0.473254759746, 0.8838
106, 0.651546391753, 0.370283571596, 0.472205618649, 0.882266666667
107, 0.664564943253, 0.371650211566, 0.47670737223, 0.8843
108, 0.654461279461, 0.365452408931, 0.469009199216, 0.882633333333
109, 0.656421052632, 0.366909861144, 0.470712560386, 0.883133333333
110, 0.648407643312, 0.360226468507, 0.463148316652, 0.882
111, 0.653232577666, 0.368196876479, 0.470944309927, 0.883466666667
112, 0.653911564626, 0.364973896535, 0.468473956747, 0.883666666667
113, 0.65875, 0.371213899977, 0.474846072984, 0.883433333333
114, 0.66, 0.36692689851, 0.471643606508, 0.884166666667
115, 0.65665961945, 0.365756005652, 0.469823022236, 0.883166666667
116, 0.655751469353, 0.364953271028, 0.468928249775, 0.882066666667
117, 0.65409344192, 0.359990563812, 0.464394400487, 0.882666666667
118, 0.655765199161, 0.367653972732, 0.471155294472, 0.882966666667
119, 0.65092314298, 0.359753203607, 0.463395995721, 0.882966666667
120, 0.663465553236, 0.374675784013, 0.478902953586, 0.884733333333
121, 0.655536770921, 0.37025543089, 0.473226544622, 0.8849
